A,P,time,cat
1.005,0.0,0.0,0.006
0.765,0.231,2324.0,
0.648,0.347,4649.0,
0.567,0.434,6973.0,
0.509,0.49,9298.0,
0.46,0.539,11622.0,
0.413,0.58,13947.0,
0.377,0.619,16271.0,
0.345,0.653,18595.0,
0.321,0.674,20920.0,
0.294,0.7,23244.0,
0.273,0.715,25569.0,
0.253,0.751,27893.0,
0.238,0.769,30218.0,
0.22,0.77,32542.0,
0.207,0.788,34866.0,
0.193,0.802,37191.0,
0.18,0.816,39515.0,
0.171,0.826,41840.0,
0.162,0.826,44164.0,
0.154,0.848,46489.0,
0.143,0.846,48813.0,
0.137,0.862,51137.0,
0.131,0.874,53462.0,
0.122,0.875,55786.0,
0.118,0.874,58111.0,
0.113,0.886,60435.0,
0.106,0.884,62760.0,
0.103,0.888,65084.0,
0.0995,0.906,67408.0,
0.0942,0.912,69733.0,
0.0905,0.905,72057.0,
0.088,0.906,74382.0,
0.0838,0.911,76706.0,
0.0812,0.915,79031.0,
0.0793,0.915,81355.0,
