A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.08
0.619,0.198,0.168,6.286,
0.505,0.344,0.136,12.57,
0.419,0.448,0.113,18.86,
0.35,0.531,0.0931,25.14,
0.3,0.595,0.0807,31.43,
0.257,0.64,0.0697,37.71,
0.227,0.674,0.0613,44.0,
0.204,0.705,0.0549,50.29,
0.184,0.719,0.0491,56.57,
0.165,0.745,0.0442,62.86,
0.152,0.758,0.0406,69.14,
0.141,0.775,0.0375,75.43,
0.131,0.784,0.0348,81.71,
0.123,0.791,0.0329,88.0,
0.115,0.807,0.0308,94.29,
0.109,0.808,0.0295,101.0,
0.103,0.802,0.0278,107.0,
0.0994,0.814,0.0264,113.0,
0.0954,0.826,0.0255,119.0,
0.0913,0.817,0.0248,126.0,
0.0895,0.825,0.0238,132.0,
