A1,P,A,time,cat
0.0,0.0,1.009,0.0,0.1
0.679,0.118,0.184,2.944,
0.606,0.221,0.162,5.889,
0.534,0.309,0.142,8.833,
0.472,0.378,0.124,11.78,
0.42,0.443,0.113,14.72,
0.381,0.491,0.101,17.67,
0.343,0.533,0.0929,20.61,
0.31,0.567,0.0833,23.56,
0.285,0.605,0.076,26.5,
0.258,0.637,0.069,29.44,
0.238,0.658,0.064,32.39,
0.221,0.669,0.0586,35.33,
0.204,0.692,0.0552,38.28,
0.19,0.71,0.0511,41.22,
0.178,0.737,0.0473,44.17,
0.168,0.735,0.0448,47.11,
0.158,0.758,0.0422,50.06,
0.15,0.756,0.0399,53.0,
0.138,0.776,0.038,55.94,
0.135,0.769,0.0361,58.89,
0.128,0.787,0.0343,61.83,
0.12,0.766,0.0326,64.78,
0.116,0.79,0.0312,67.72,
0.11,0.788,0.03,70.67,
0.107,0.805,0.0285,73.61,
0.102,0.807,0.0273,76.56,
0.0982,0.815,0.0266,79.5,
0.0952,0.81,0.0256,82.44,
0.0928,0.807,0.0248,85.39,
0.0891,0.815,0.0239,88.33,
0.0875,0.817,0.0234,91.28,
0.0854,0.817,0.0229,94.22,
0.083,0.818,0.0223,97.17,
0.0807,0.827,0.0217,100.0,
0.0785,0.831,0.0208,103.0,
0.0775,0.826,0.0205,106.0,
