P,A,time,cat
0.0,1.003,0.0,0.03
0.0958,0.895,0.0798,
0.182,0.822,0.16,
0.262,0.735,0.24,
0.334,0.664,0.319,
0.397,0.603,0.399,
0.458,0.546,0.479,
0.502,0.485,0.559,
0.557,0.44,0.639,
0.604,0.398,0.719,
0.639,0.358,0.798,
0.672,0.326,0.878,
0.704,0.29,0.958,
0.733,0.266,1.038,
0.755,0.242,1.118,
0.781,0.217,1.198,
0.806,0.197,1.277,
0.821,0.179,1.357,
0.838,0.162,1.437,
0.857,0.143,1.517,
0.868,0.131,1.597,
0.873,0.12,1.677,
0.886,0.107,1.757,
0.894,0.0987,1.836,
0.911,0.0882,1.916,
0.909,0.0808,1.996,
0.925,0.0726,2.076,
0.926,0.0666,2.156,
0.927,0.0602,2.236,
0.941,0.0541,2.315,
0.941,0.0489,2.395,
0.958,0.045,2.475,
0.956,0.0411,2.555,
0.966,0.0376,2.635,
0.966,0.034,2.715,
0.975,0.0309,2.794,
0.972,0.0285,2.874,
0.96,0.0261,2.954,
0.982,0.0243,3.034,
