A,P,time,cat
1.004,0.0,0.0,0.0195
0.894,0.0982,339.0,
0.815,0.19,678.0,
0.716,0.272,1017.0,
0.639,0.349,1356.0,
0.569,0.417,1695.0,
0.5,0.494,2034.0,
0.444,0.545,2373.0,
0.389,0.597,2712.0,
0.348,0.655,3051.0,
0.303,0.685,3390.0,
0.269,0.734,3729.0,
0.237,0.764,4068.0,
0.21,0.785,4406.0,
0.184,0.812,4745.0,
0.163,0.826,5084.0,
0.145,0.852,5423.0,
0.13,0.87,5762.0,
0.117,0.889,6101.0,
0.105,0.895,6440.0,
0.0963,0.899,6779.0,
0.0882,0.909,7118.0,
0.0812,0.913,7457.0,
0.0757,0.922,7796.0,
0.0707,0.918,8135.0,
0.0669,0.94,8474.0,
