A,P,time,cat
1.005,0.0,0.0,0.013
0.922,0.0803,411.0,
0.841,0.158,822.0,
0.765,0.227,1233.0,
0.695,0.292,1644.0,
0.632,0.356,2054.0,
0.583,0.415,2465.0,
0.528,0.474,2876.0,
0.479,0.525,3287.0,
0.435,0.569,3698.0,
0.385,0.606,4109.0,
0.355,0.638,4520.0,
0.318,0.682,4931.0,
0.285,0.7,5341.0,
0.256,0.738,5752.0,
0.232,0.759,6163.0,
0.209,0.798,6574.0,
0.189,0.813,6985.0,
0.171,0.827,7396.0,
0.155,0.838,7807.0,
0.142,0.859,8218.0,
0.13,0.865,8628.0,
0.121,0.875,9039.0,
0.11,0.887,9450.0,
0.102,0.902,9861.0,
0.095,0.906,10272.0,
0.0874,0.919,10683.0,
0.0835,0.914,11094.0,
0.0769,0.919,11505.0,
0.0737,0.909,11915.0,
0.0695,0.936,12326.0,
0.0667,0.938,12737.0,
0.0634,0.94,13148.0,
0.0606,0.923,13559.0,
