P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.032
0.101,0.00273,0.894,29.09,
0.19,0.00506,0.8,58.18,
0.274,0.0071,0.712,87.26,
0.347,0.00894,0.642,116.0,
0.407,0.0105,0.573,145.0,
0.469,0.0121,0.513,175.0,
0.515,0.0135,0.466,204.0,
0.566,0.0147,0.416,233.0,
0.602,0.0157,0.375,262.0,
0.644,0.0167,0.334,291.0,
0.671,0.0174,0.305,320.0,
0.707,0.0184,0.275,349.0,
0.739,0.0189,0.247,378.0,
0.756,0.0195,0.224,407.0,
0.776,0.0198,0.201,436.0,
0.797,0.0205,0.181,465.0,
0.804,0.0206,0.164,494.0,
0.828,0.0211,0.149,524.0,
0.827,0.0216,0.135,553.0,
0.863,0.0221,0.122,582.0,
0.853,0.0223,0.111,611.0,
0.883,0.0221,0.101,640.0,
0.878,0.023,0.0935,669.0,
0.884,0.023,0.0848,698.0,
0.9,0.0229,0.0773,727.0,
0.907,0.0233,0.0716,756.0,
0.904,0.0235,0.0664,785.0,
0.92,0.0233,0.0604,814.0,
0.911,0.0236,0.0562,844.0,
0.922,0.0236,0.0523,873.0,
0.922,0.0241,0.0494,902.0,
0.927,0.0238,0.0462,931.0,
0.932,0.0235,0.0427,960.0,
0.931,0.024,0.0407,989.0,
