P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.04
0.159,0.00418,0.836,47.1,
0.288,0.0076,0.701,94.19,
0.401,0.0105,0.586,141.0,
0.492,0.0126,0.491,188.0,
0.572,0.0147,0.408,235.0,
0.633,0.0161,0.348,283.0,
0.685,0.0175,0.295,330.0,
0.721,0.0189,0.243,377.0,
0.759,0.0199,0.209,424.0,
0.791,0.0205,0.177,471.0,
0.828,0.0209,0.151,518.0,
0.844,0.0217,0.127,565.0,
0.865,0.0222,0.111,612.0,
0.885,0.0226,0.0951,659.0,
0.886,0.0228,0.0824,706.0,
0.9,0.0227,0.072,754.0,
0.912,0.0233,0.0633,801.0,
0.913,0.0236,0.0562,848.0,
0.917,0.0234,0.0501,895.0,
0.932,0.0236,0.0443,942.0,
0.927,0.0238,0.0403,989.0,
