P,A1,A,time,cat
0.0,0.0,1.011,0.0,0.035
0.0807,0.677,0.213,362.0,
0.161,0.615,0.193,723.0,
0.235,0.564,0.173,1085.0,
0.313,0.501,0.158,1446.0,
0.38,0.459,0.142,1808.0,
0.445,0.402,0.125,2169.0,
0.502,0.359,0.112,2531.0,
0.562,0.316,0.0992,2892.0,
0.613,0.279,0.0872,3254.0,
0.66,0.241,0.0756,3616.0,
0.7,0.209,0.0654,3977.0,
0.742,0.182,0.0561,4339.0,
0.773,0.157,0.0484,4700.0,
0.805,0.132,0.042,5062.0,
0.833,0.113,0.0358,5423.0,
0.859,0.0967,0.0299,5785.0,
0.866,0.082,0.0257,6147.0,
0.889,0.0708,0.0219,6508.0,
0.898,0.0594,0.0187,6870.0,
0.927,0.0514,0.0159,7231.0,
0.924,0.0436,0.0136,7593.0,
0.941,0.037,0.0117,7954.0,
0.945,0.0325,0.0102,8316.0,
0.956,0.0283,0.00883,8677.0,
0.95,0.0244,0.00783,9039.0,
