P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.028
0.0747,0.691,0.216,414.0,
0.149,0.633,0.198,829.0,
0.221,0.577,0.181,1243.0,
0.288,0.527,0.164,1657.0,
0.354,0.477,0.15,2072.0,
0.419,0.429,0.135,2486.0,
0.473,0.386,0.121,2900.0,
0.524,0.346,0.108,3314.0,
0.575,0.304,0.0959,3729.0,
0.616,0.272,0.0854,4143.0,
0.671,0.242,0.0758,4557.0,
0.704,0.211,0.0662,4972.0,
0.738,0.185,0.0572,5386.0,
0.771,0.159,0.0501,5800.0,
0.796,0.139,0.0437,6214.0,
0.826,0.12,0.0377,6629.0,
0.84,0.104,0.0327,7043.0,
0.875,0.0896,0.0278,7457.0,
0.877,0.0776,0.0242,7872.0,
0.901,0.0665,0.0208,8286.0,
0.906,0.0572,0.018,8700.0,
0.909,0.05,0.0156,9115.0,
0.925,0.0428,0.0134,9529.0,
0.935,0.0372,0.0116,9943.0,
0.943,0.0327,0.0103,10358.0,
0.959,0.0288,0.00905,10772.0,
0.954,0.0257,0.00803,11186.0,
0.963,0.0226,0.00707,11600.0,
0.963,0.0205,0.00637,12015.0,
0.969,0.0186,0.00584,12429.0,
