P,A,time,cat
0.0,1.006,0.0,0.072
0.0,0.99,150.0,
0.001,0.962,300.0,
0.00166,0.971,450.0,
0.00232,0.949,600.0,
0.00292,0.958,750.0,
0.00341,0.945,900.0,
0.00391,0.936,1050.0,
0.00434,0.935,1200.0,
0.00471,0.928,1351.0,
0.00506,0.932,1501.0,
0.00536,0.937,1651.0,
0.0057,0.933,1801.0,
0.00588,0.935,1951.0,
0.00612,0.926,2101.0,
0.00624,0.925,2251.0,
0.00637,0.928,2401.0,
0.00658,0.923,2551.0,
0.00673,0.933,2701.0,
0.00687,0.913,2851.0,
0.00695,0.926,3001.0,
0.00697,0.923,3151.0,
0.00713,0.919,3301.0,
0.00709,0.918,3451.0,
0.00733,0.929,3602.0,
0.00727,0.929,3752.0,
0.00736,0.923,3902.0,
0.00735,0.925,4052.0,
0.00736,0.929,4202.0,
0.00749,0.917,4352.0,
0.00749,0.924,4502.0,
0.00746,0.924,4652.0,
0.00765,0.927,4802.0,
