P,A,time,cat
0.0,0.997,0.0,0.09
0.0,0.98,183.0,
0.00184,0.945,366.0,
0.00298,0.948,550.0,
0.00404,0.936,733.0,
0.00497,0.921,916.0,
0.00585,0.918,1099.0,
0.00657,0.935,1283.0,
0.00727,0.921,1466.0,
0.00786,0.911,1649.0,
0.00834,0.915,1832.0,
0.00887,0.922,2016.0,
0.0092,0.917,2199.0,
0.00958,0.907,2382.0,
0.0101,0.91,2565.0,
0.0102,0.896,2749.0,
0.0105,0.901,2932.0,
0.0107,0.9,3115.0,
0.0109,0.91,3298.0,
0.0111,0.908,3482.0,
0.0113,0.894,3665.0,
0.0115,0.898,3848.0,
0.0115,0.9,4031.0,
0.0118,0.906,4215.0,
0.0117,0.899,4398.0,
0.0117,0.907,4581.0,
0.0118,0.899,4764.0,
0.012,0.894,4948.0,
0.012,0.901,5131.0,
0.012,0.891,5314.0,
0.0121,0.913,5497.0,
0.0122,0.904,5681.0,
0.0123,0.908,5864.0,
0.0122,0.898,6047.0,
0.0122,0.903,6230.0,
0.0123,0.904,6414.0,
0.0123,0.894,6597.0,
0.0124,0.903,6780.0,
