P,A,time,cat
0.0,1.002,0.0,0.037500000000000006
0.0395,0.92,0.13,
0.0784,0.888,0.26,
0.116,0.837,0.389,
0.156,0.817,0.519,
0.194,0.769,0.649,
0.231,0.728,0.779,
0.268,0.699,0.909,
0.309,0.653,1.039,
0.349,0.621,1.168,
0.385,0.576,1.298,
0.426,0.538,1.428,
0.461,0.502,1.558,
0.495,0.463,1.688,
0.537,0.427,1.818,
0.578,0.395,1.947,
0.613,0.353,2.077,
0.642,0.322,2.207,
0.682,0.279,2.337,
0.718,0.247,2.467,
0.758,0.213,2.596,
0.786,0.182,2.726,
0.815,0.148,2.856,
0.845,0.119,2.986,
0.878,0.0899,3.116,
0.917,0.0652,3.246,
0.937,0.0451,3.375,
0.949,0.0293,3.505,
0.974,0.0188,3.635,
0.978,0.0123,3.765,
0.987,0.00843,3.895,
0.999,0.00636,4.025,
0.984,0.00518,4.154,
0.995,0.00462,4.284,
0.994,0.00429,4.414,
