A,P,time,cat
0.997,0.0,0.0,0.021
0.938,0.05,0.0376,
0.878,0.0993,0.0752,
0.825,0.149,0.113,
0.781,0.197,0.15,
0.744,0.244,0.188,
0.696,0.291,0.226,
0.647,0.335,0.263,
0.599,0.375,0.301,
0.56,0.426,0.338,
0.519,0.467,0.376,
0.478,0.504,0.414,
0.439,0.555,0.451,
0.397,0.588,0.489,
0.37,0.616,0.526,
0.331,0.656,0.564,
0.296,0.688,0.602,
0.27,0.721,0.639,
0.238,0.75,0.677,
0.212,0.774,0.715,
0.186,0.805,0.752,
0.166,0.822,0.79,
0.144,0.863,0.827,
0.124,0.868,0.865,
0.108,0.888,0.903,
0.0934,0.9,0.94,
0.0809,0.92,0.978,
0.0695,0.915,1.015,
0.0611,0.944,1.053,
0.053,0.945,1.091,
0.0458,0.951,1.128,
0.0401,0.962,1.166,
0.0358,0.955,1.203,
0.0316,0.958,1.241,
