A,P,time,cat
0.998,0.0,0.0,0.014
0.942,0.0537,0.0603,
0.887,0.106,0.121,
0.829,0.16,0.181,
0.777,0.21,0.241,
0.729,0.261,0.302,
0.684,0.314,0.362,
0.637,0.356,0.422,
0.588,0.406,0.483,
0.539,0.447,0.543,
0.493,0.498,0.603,
0.451,0.542,0.664,
0.408,0.587,0.724,
0.37,0.614,0.784,
0.334,0.663,0.845,
0.294,0.694,0.905,
0.263,0.719,0.966,
0.233,0.755,1.026,
0.206,0.785,1.086,
0.181,0.818,1.147,
0.154,0.834,1.207,
0.134,0.853,1.267,
0.116,0.883,1.328,
0.0995,0.895,1.388,
0.0844,0.92,1.448,
0.0716,0.919,1.509,
0.0619,0.942,1.569,
0.0528,0.952,1.629,
0.0454,0.947,1.69,
0.0394,0.955,1.75,
0.0351,0.952,1.81,
0.0305,0.963,1.871,
0.0274,0.968,1.931,
