A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.10999999999999999
0.274,0.605,0.0652,275.0,
0.253,0.562,0.125,550.0,
0.235,0.524,0.186,825.0,
0.22,0.49,0.246,1099.0,
0.203,0.45,0.293,1374.0,
0.187,0.419,0.348,1649.0,
0.172,0.383,0.401,1924.0,
0.157,0.353,0.445,2199.0,
0.147,0.331,0.482,2474.0,
0.136,0.303,0.526,2748.0,
0.122,0.274,0.565,3023.0,
0.112,0.254,0.605,3298.0,
0.104,0.231,0.626,3573.0,
0.0938,0.21,0.669,3848.0,
0.0859,0.191,0.693,4123.0,
0.0791,0.178,0.727,4397.0,
0.0702,0.16,0.738,4672.0,
0.0649,0.146,0.763,4947.0,
0.0588,0.133,0.776,5222.0,
0.0542,0.121,0.807,5497.0,
0.0491,0.111,0.827,5772.0,
0.0449,0.1,0.832,6046.0,
0.0407,0.0923,0.844,6321.0,
0.0373,0.084,0.855,6596.0,
0.0341,0.0773,0.876,6871.0,
0.0309,0.0702,0.879,7146.0,
0.0283,0.0642,0.892,7421.0,
0.0262,0.058,0.909,7695.0,
0.0237,0.0537,0.905,7970.0,
0.0217,0.0494,0.916,8245.0,
0.0205,0.0458,0.924,8520.0,
0.0188,0.0425,0.936,8795.0,
0.0175,0.0393,0.933,9070.0,
0.0161,0.0367,0.934,9344.0,
0.015,0.0337,0.931,9619.0,
0.0141,0.0321,0.945,9894.0,
0.0132,0.0297,0.946,10169.0,
