P,A,time,cat
0.0,1.002,0.0,0.076
0.116,0.884,0.00816,
0.224,0.775,0.0163,
0.313,0.682,0.0245,
0.388,0.601,0.0326,
0.458,0.531,0.0408,
0.521,0.471,0.0489,
0.576,0.417,0.0571,
0.62,0.368,0.0653,
0.655,0.333,0.0734,
0.702,0.293,0.0816,
0.734,0.26,0.0897,
0.762,0.231,0.0979,
0.783,0.207,0.106,
0.818,0.184,0.114,
0.82,0.163,0.122,
0.841,0.15,0.131,
0.864,0.133,0.139,
0.872,0.119,0.147,
0.888,0.108,0.155,
0.889,0.097,0.163,
0.91,0.0873,0.171,
0.916,0.0787,0.179,
0.929,0.0718,0.188,
0.918,0.0655,0.196,
0.943,0.0601,0.204,
0.933,0.0541,0.212,
0.937,0.0501,0.22,
0.961,0.0461,0.228,
0.945,0.0421,0.237,
0.945,0.0393,0.245,
0.952,0.0365,0.253,
0.962,0.0338,0.261,
0.966,0.0319,0.269,
0.955,0.0296,0.277,
0.956,0.0283,0.286,
0.96,0.0264,0.294,
0.968,0.0254,0.302,
0.965,0.0243,0.31,
