A,P,time,cat
0.998,0.0,0.0,0.048
0.879,0.121,753.0,
0.788,0.226,1507.0,
0.683,0.316,2260.0,
0.603,0.394,3013.0,
0.534,0.466,3766.0,
0.469,0.531,4520.0,
0.417,0.586,5273.0,
0.373,0.626,6026.0,
0.33,0.666,6779.0,
0.293,0.706,7533.0,
0.261,0.738,8286.0,
0.237,0.758,9039.0,
0.211,0.787,9793.0,
0.189,0.812,10546.0,
0.17,0.83,11299.0,
0.152,0.845,12052.0,
0.139,0.862,12806.0,
0.126,0.878,13559.0,
0.115,0.877,14312.0,
0.103,0.897,15065.0,
0.0946,0.904,15819.0,
0.0878,0.907,16572.0,
0.0817,0.918,17325.0,
0.0752,0.925,18079.0,
0.0702,0.927,18832.0,
0.0651,0.935,19585.0,
0.061,0.943,20338.0,
0.0571,0.944,21092.0,
0.0545,0.957,21845.0,
0.0515,0.953,22598.0,
0.0499,0.947,23351.0,
0.0462,0.953,24105.0,
0.0451,0.96,24858.0,
