A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.037
0.0632,0.825,0.0715,393.0,
0.0594,0.775,0.129,786.0,
0.056,0.715,0.185,1179.0,
0.0513,0.67,0.239,1572.0,
0.0471,0.624,0.297,1965.0,
0.0433,0.57,0.351,2358.0,
0.0397,0.516,0.406,2751.0,
0.0353,0.463,0.463,3144.0,
0.0319,0.413,0.518,3537.0,
0.0281,0.368,0.567,3930.0,
0.024,0.317,0.622,4323.0,
0.0204,0.272,0.674,4716.0,
0.0171,0.221,0.727,5109.0,
0.0138,0.178,0.776,5502.0,
0.0107,0.14,0.817,5895.0,
0.0077,0.101,0.87,6288.0,
0.00533,0.0693,0.899,6681.0,
0.00338,0.0438,0.927,7074.0,
0.00208,0.027,0.952,7467.0,
0.00132,0.0171,0.969,7860.0,
0.0,0.012,0.977,8253.0,
0.0,0.00967,0.971,8646.0,
0.0,0.00848,0.978,9039.0,
