A,A1,P,time,cat
1.015,0.0,0.0,0.0,0.04625
0.0619,0.823,0.0709,294.0,
0.0588,0.769,0.124,588.0,
0.0559,0.721,0.176,881.0,
0.0512,0.678,0.231,1175.0,
0.0478,0.629,0.281,1469.0,
0.0433,0.576,0.333,1763.0,
0.0405,0.529,0.387,2057.0,
0.0366,0.491,0.438,2350.0,
0.0329,0.433,0.489,2644.0,
0.0294,0.385,0.539,2938.0,
0.0263,0.343,0.597,3232.0,
0.0226,0.299,0.636,3526.0,
0.0192,0.257,0.691,3819.0,
0.0163,0.214,0.726,4113.0,
0.0132,0.173,0.773,4407.0,
0.0101,0.133,0.818,4701.0,
0.00762,0.1,0.865,4995.0,
0.00531,0.0701,0.889,5288.0,
0.00358,0.0466,0.921,5582.0,
0.00236,0.0302,0.935,5876.0,
0.00154,0.0198,0.969,6170.0,
0.00108,0.0141,0.966,6464.0,
0.0,0.0109,0.976,6757.0,
0.0,0.00911,0.984,7051.0,
0.0,0.00814,0.982,7345.0,
