A,P,time,cat
1.0,0.0,0.0,0.11099999999999999
0.856,0.0431,0.909,
0.82,0.0896,1.818,
0.773,0.139,2.726,
0.719,0.184,3.635,
0.682,0.23,4.544,
0.631,0.275,5.453,
0.589,0.322,6.362,
0.546,0.367,7.271,
0.5,0.407,8.179,
0.465,0.453,9.088,
0.425,0.489,9.997,
0.381,0.532,10.91,
0.347,0.574,11.81,
0.311,0.609,12.72,
0.281,0.64,13.63,
0.249,0.679,14.54,
0.214,0.71,15.45,
0.186,0.758,16.36,
0.164,0.772,17.27,
0.139,0.806,18.18,
0.118,0.835,19.09,
0.099,0.851,19.99,
0.0828,0.867,20.9,
0.0699,0.89,21.81,
0.0591,0.898,22.72,
0.0493,0.925,23.63,
0.0417,0.929,24.54,
0.035,0.937,25.45,
0.03,0.941,26.36,
0.0263,0.941,27.26,
0.0228,0.961,28.17,
0.0204,0.961,29.08,
0.0186,0.961,29.99,
0.0167,0.968,30.9,
