P,A,time,cat
0.0,0.996,0.0,0.019
0.0982,0.898,27.0,
0.189,0.807,54.0,
0.271,0.731,81.0,
0.342,0.658,108.0,
0.408,0.583,135.0,
0.466,0.526,162.0,
0.515,0.48,189.0,
0.569,0.43,216.0,
0.6,0.393,243.0,
0.645,0.351,270.0,
0.685,0.32,297.0,
0.703,0.29,324.0,
0.732,0.266,351.0,
0.749,0.239,378.0,
0.77,0.22,405.0,
0.801,0.2,432.0,
0.813,0.185,459.0,
0.821,0.17,486.0,
0.831,0.156,513.0,
0.849,0.147,540.0,
0.862,0.134,567.0,
0.875,0.125,594.0,
0.871,0.118,621.0,
0.888,0.111,648.0,
0.9,0.104,675.0,
0.902,0.0993,702.0,
0.9,0.0944,729.0,
0.902,0.0906,756.0,
0.902,0.0848,783.0,
0.909,0.0833,810.0,
0.909,0.0789,837.0,
0.922,0.0763,864.0,
0.928,0.0742,891.0,
0.918,0.0722,918.0,
