P,A,time,cat
0.0,0.997,0.0,0.02375
0.143,0.873,29.88,
0.264,0.737,59.77,
0.369,0.631,89.65,
0.456,0.541,120.0,
0.534,0.469,149.0,
0.594,0.4,179.0,
0.644,0.352,209.0,
0.693,0.306,239.0,
0.727,0.266,269.0,
0.767,0.232,299.0,
0.789,0.204,329.0,
0.817,0.183,359.0,
0.837,0.163,388.0,
0.852,0.147,418.0,
0.864,0.132,448.0,
0.881,0.119,478.0,
0.885,0.109,508.0,
0.899,0.101,538.0,
0.907,0.0942,568.0,
0.918,0.0894,598.0,
0.915,0.0833,628.0,
0.924,0.0783,657.0,
0.924,0.0749,687.0,
0.935,0.0723,717.0,
0.937,0.069,747.0,
0.919,0.0665,777.0,
