A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.032
0.875,0.049,0.0599,230.0,
0.802,0.046,0.124,459.0,
0.758,0.0428,0.181,689.0,
0.692,0.0393,0.245,918.0,
0.646,0.036,0.301,1148.0,
0.582,0.0333,0.357,1377.0,
0.53,0.03,0.418,1607.0,
0.48,0.0273,0.468,1836.0,
0.434,0.0249,0.517,2066.0,
0.39,0.0221,0.572,2295.0,
0.354,0.0197,0.618,2525.0,
0.309,0.0175,0.653,2754.0,
0.272,0.0155,0.7,2984.0,
0.236,0.0137,0.736,3213.0,
0.202,0.0118,0.775,3443.0,
0.178,0.0101,0.792,3672.0,
0.151,0.00866,0.829,3902.0,
0.131,0.00733,0.848,4132.0,
0.109,0.00619,0.871,4361.0,
0.0917,0.00522,0.891,4591.0,
0.0762,0.00437,0.909,4820.0,
0.0639,0.00366,0.924,5050.0,
0.0528,0.003,0.935,5279.0,
0.0444,0.00252,0.946,5509.0,
0.0366,0.00207,0.952,5738.0,
0.0303,0.00173,0.976,5968.0,
0.0253,0.00143,0.966,6197.0,
0.0208,0.0012,0.978,6427.0,
0.0178,0.001,0.976,6656.0,
0.015,0.0,0.994,6886.0,
0.0127,0.0,0.967,7115.0,
0.011,0.0,0.981,7345.0,
