A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.04
0.88,0.0491,0.0497,159.0,
0.823,0.047,0.103,318.0,
0.768,0.0432,0.158,477.0,
0.717,0.0408,0.211,636.0,
0.668,0.0381,0.263,795.0,
0.624,0.0355,0.315,953.0,
0.578,0.0332,0.361,1112.0,
0.534,0.0302,0.407,1271.0,
0.499,0.0281,0.457,1430.0,
0.449,0.0255,0.498,1589.0,
0.412,0.0232,0.544,1748.0,
0.374,0.0211,0.585,1907.0,
0.334,0.0195,0.617,2066.0,
0.304,0.0171,0.657,2225.0,
0.273,0.0152,0.697,2384.0,
0.242,0.0137,0.728,2542.0,
0.216,0.0123,0.759,2701.0,
0.19,0.0108,0.788,2860.0,
0.166,0.00944,0.82,3019.0,
0.146,0.00822,0.83,3178.0,
0.124,0.00719,0.859,3337.0,
0.108,0.00616,0.866,3496.0,
0.093,0.0053,0.902,3655.0,
0.0793,0.00457,0.901,3814.0,
0.0684,0.00392,0.924,3973.0,
0.0578,0.00333,0.922,4132.0,
0.0489,0.00278,0.941,4290.0,
0.0429,0.00242,0.947,4449.0,
0.0363,0.00201,0.953,4608.0,
0.0303,0.00172,0.962,4767.0,
0.0258,0.00146,0.961,4926.0,
0.0222,0.00124,0.972,5085.0,
