A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.066
0.386,0.0713,0.489,15.94,
0.522,0.164,0.258,31.87,
0.552,0.252,0.144,47.81,
0.528,0.334,0.0887,63.74,
0.48,0.401,0.0615,79.68,
0.431,0.463,0.0448,95.61,
0.383,0.528,0.0359,112.0,
0.342,0.57,0.0297,127.0,
0.3,0.618,0.0253,143.0,
0.265,0.657,0.0219,159.0,
0.236,0.69,0.0191,175.0,
0.207,0.721,0.017,191.0,
0.184,0.747,0.0149,207.0,
0.165,0.77,0.013,223.0,
0.145,0.785,0.0115,239.0,
0.129,0.807,0.0102,255.0,
0.114,0.815,0.00905,271.0,
0.104,0.84,0.00812,287.0,
0.0922,0.856,0.00739,303.0,
0.0841,0.858,0.00653,319.0,
0.0758,0.86,0.0059,335.0,
0.0677,0.872,0.00525,351.0,
0.0617,0.877,0.00473,367.0,
0.056,0.887,0.00422,382.0,
0.051,0.889,0.00394,398.0,
0.0471,0.885,0.00355,414.0,
0.0435,0.904,0.00329,430.0,
0.0401,0.905,0.003,446.0,
0.037,0.903,0.00272,462.0,
0.0345,0.909,0.00253,478.0,
0.0323,0.922,0.00238,494.0,
