A1,P,A,time,cat
0.0,0.0,1.01,0.0,0.0825
0.287,0.0552,0.602,11.46,
0.435,0.132,0.369,22.92,
0.496,0.211,0.233,34.38,
0.495,0.282,0.151,45.84,
0.471,0.35,0.103,57.3,
0.453,0.41,0.0744,68.76,
0.408,0.465,0.0549,80.22,
0.372,0.516,0.0436,91.68,
0.335,0.561,0.0352,103.0,
0.302,0.603,0.0295,115.0,
0.272,0.635,0.0256,126.0,
0.244,0.672,0.022,138.0,
0.217,0.691,0.0194,149.0,
0.194,0.711,0.0169,160.0,
0.177,0.741,0.0152,172.0,
0.159,0.763,0.0137,183.0,
0.144,0.776,0.012,195.0,
0.128,0.784,0.0109,206.0,
0.116,0.81,0.00976,218.0,
0.104,0.814,0.00872,229.0,
0.0959,0.833,0.00792,241.0,
0.0853,0.834,0.0071,252.0,
0.078,0.856,0.00644,264.0,
0.071,0.852,0.00584,275.0,
0.0648,0.854,0.00531,286.0,
0.0608,0.873,0.00482,298.0,
0.0549,0.875,0.00444,309.0,
0.0514,0.873,0.00406,321.0,
0.0471,0.889,0.00372,332.0,
0.0438,0.886,0.00343,344.0,
0.0404,0.895,0.0032,355.0,
0.0382,0.902,0.00295,367.0,
0.0358,0.899,0.00272,378.0,
0.0335,0.903,0.00255,390.0,
0.0319,0.896,0.0024,401.0,
0.0297,0.906,0.00227,413.0,
0.0286,0.902,0.00213,424.0,
