P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.08125
0.282,0.0405,0.619,126.0,
0.391,0.0331,0.508,251.0,
0.47,0.0285,0.444,377.0,
0.538,0.0242,0.378,502.0,
0.599,0.0207,0.325,628.0,
0.663,0.0178,0.271,753.0,
0.71,0.0144,0.223,879.0,
0.749,0.0119,0.182,1004.0,
0.798,0.00934,0.146,1130.0,
0.83,0.00732,0.114,1256.0,
0.857,0.00569,0.0875,1381.0,
0.886,0.00435,0.0657,1507.0,
0.912,0.0033,0.0504,1632.0,
0.92,0.00247,0.0379,1758.0,
0.928,0.00192,0.029,1883.0,
0.956,0.00147,0.0226,2009.0,
0.954,0.00119,0.0182,2134.0,
0.964,0.0,0.0151,2260.0,
