P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.065
0.195,0.0488,0.708,92.55,
0.285,0.0404,0.627,185.0,
0.336,0.0366,0.571,278.0,
0.384,0.0339,0.528,370.0,
0.426,0.0311,0.496,463.0,
0.468,0.0287,0.45,555.0,
0.504,0.0265,0.413,648.0,
0.542,0.0241,0.382,740.0,
0.58,0.0221,0.347,833.0,
0.613,0.0201,0.31,926.0,
0.649,0.018,0.281,1018.0,
0.675,0.0163,0.255,1111.0,
0.711,0.0143,0.225,1203.0,
0.739,0.0128,0.197,1296.0,
0.779,0.0113,0.175,1388.0,
0.799,0.00972,0.151,1481.0,
0.824,0.00849,0.133,1573.0,
0.845,0.00733,0.112,1666.0,
0.861,0.00622,0.0962,1758.0,
0.867,0.00525,0.0807,1851.0,
0.896,0.00448,0.0679,1944.0,
0.9,0.0037,0.0583,2036.0,
0.923,0.0031,0.0487,2129.0,
0.931,0.00265,0.0405,2221.0,
0.925,0.00223,0.0342,2314.0,
0.943,0.00188,0.029,2406.0,
0.956,0.00159,0.0246,2499.0,
0.953,0.00136,0.0209,2591.0,
0.958,0.00117,0.0181,2684.0,
