A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.10125
0.787,0.094,0.0602,0.0335,
0.73,0.0857,0.126,0.067,
0.678,0.0797,0.185,0.1,
0.624,0.074,0.242,0.134,
0.574,0.0684,0.293,0.167,
0.54,0.0636,0.347,0.201,
0.498,0.0583,0.393,0.234,
0.457,0.054,0.442,0.268,
0.417,0.0491,0.488,0.301,
0.381,0.0447,0.533,0.335,
0.343,0.0407,0.57,0.368,
0.313,0.0372,0.607,0.402,
0.285,0.0335,0.646,0.435,
0.257,0.0305,0.674,0.469,
0.23,0.0267,0.712,0.502,
0.204,0.0244,0.737,0.536,
0.185,0.0218,0.761,0.569,
0.164,0.0197,0.783,0.603,
0.144,0.0175,0.803,0.636,
0.132,0.0155,0.824,0.67,
0.117,0.0137,0.853,0.703,
0.103,0.0124,0.857,0.737,
0.0911,0.0108,0.877,0.77,
0.0813,0.00974,0.904,0.804,
0.073,0.00857,0.904,0.837,
0.0641,0.00768,0.895,0.871,
0.0567,0.00679,0.911,0.904,
0.0506,0.00594,0.932,0.938,
0.0451,0.00532,0.931,0.971,
0.0407,0.0048,0.946,1.005,
0.0366,0.00428,0.943,1.038,
0.0325,0.00381,0.937,1.072,
0.0297,0.0035,0.968,1.105,
0.0267,0.00315,0.956,1.139,
0.0242,0.00289,0.965,1.172,
