A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.081
0.736,0.087,0.119,0.0788,
0.647,0.0774,0.227,0.158,
0.56,0.0664,0.327,0.236,
0.485,0.0561,0.421,0.315,
0.408,0.0475,0.506,0.394,
0.335,0.0401,0.588,0.473,
0.279,0.0334,0.658,0.552,
0.232,0.0273,0.713,0.63,
0.186,0.0221,0.767,0.709,
0.15,0.0179,0.812,0.788,
0.121,0.0142,0.854,0.867,
0.0957,0.0113,0.888,0.946,
0.0759,0.00901,0.895,1.025,
0.0603,0.00709,0.926,1.103,
0.0483,0.00571,0.945,1.182,
0.0388,0.00464,0.949,1.261,
0.0317,0.00374,0.957,1.34,
0.0262,0.00307,0.967,1.419,
0.0219,0.0026,0.966,1.497,
0.0188,0.0022,0.982,1.576,
0.0163,0.00195,0.978,1.655,
