A,P,time,cat
1.008,0.0,0.0,0.042
0.797,0.193,2195.0,
0.672,0.309,4391.0,
0.583,0.402,6586.0,
0.507,0.464,8781.0,
0.452,0.53,10976.0,
0.397,0.571,13172.0,
0.361,0.608,15367.0,
0.324,0.651,17562.0,
0.294,0.671,19758.0,
0.268,0.707,21953.0,
0.243,0.729,24148.0,
0.22,0.75,26343.0,
0.2,0.768,28539.0,
0.183,0.789,30734.0,
0.168,0.815,32929.0,
0.151,0.827,35125.0,
0.139,0.842,37320.0,
0.126,0.847,39515.0,
0.115,0.855,41710.0,
0.107,0.869,43906.0,
0.0969,0.874,46101.0,
0.0905,0.894,48296.0,
0.0827,0.888,50492.0,
0.0759,0.897,52687.0,
0.0692,0.907,54882.0,
0.0639,0.907,57077.0,
0.0589,0.911,59273.0,
0.0543,0.933,61468.0,
0.0495,0.914,63663.0,
0.0462,0.925,65859.0,
0.0426,0.928,68054.0,
0.0389,0.924,70249.0,
0.0357,0.937,72444.0,
0.0328,0.929,74640.0,
0.0304,0.941,76835.0,
