P,A,time,cat
0.0,1.003,0.0,0.077
0.07,0.902,0.286,
0.137,0.831,0.572,
0.203,0.767,0.858,
0.266,0.706,1.144,
0.325,0.651,1.43,
0.379,0.597,1.716,
0.432,0.546,2.003,
0.482,0.495,2.289,
0.518,0.454,2.575,
0.567,0.42,2.861,
0.596,0.385,3.147,
0.625,0.356,3.433,
0.661,0.327,3.719,
0.69,0.299,4.005,
0.71,0.279,4.291,
0.719,0.258,4.577,
0.748,0.243,4.863,
0.765,0.231,5.149,
0.771,0.219,5.435,
0.783,0.205,5.721,
0.792,0.202,6.008,
0.805,0.193,6.294,
0.801,0.186,6.58,
0.813,0.18,6.866,
0.82,0.177,7.152,
0.814,0.172,7.438,
0.816,0.171,7.724,
