A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.07875
0.0557,0.753,0.176,5.227,
0.0465,0.628,0.317,10.45,
0.0383,0.513,0.429,15.68,
0.0323,0.429,0.52,20.91,
0.0263,0.358,0.598,26.14,
0.022,0.297,0.657,31.36,
0.0186,0.25,0.708,36.59,
0.0154,0.208,0.755,41.82,
0.0129,0.173,0.795,47.05,
0.0109,0.145,0.827,52.27,
0.00893,0.121,0.852,57.5,
0.0076,0.103,0.869,62.73,
0.00629,0.0849,0.885,67.95,
0.00526,0.0709,0.907,73.18,
0.00436,0.0599,0.909,78.41,
0.00365,0.0502,0.913,83.64,
0.00311,0.0418,0.935,88.86,
0.00261,0.0357,0.943,94.09,
0.00224,0.0297,0.945,99.32,
0.0019,0.0252,0.955,105.0,
0.0016,0.0213,0.955,110.0,
0.00135,0.0182,0.957,115.0,
