A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.063
0.0608,0.812,0.107,3.882,
0.0542,0.727,0.205,7.765,
0.0481,0.645,0.283,11.65,
0.0436,0.582,0.353,15.53,
0.0389,0.526,0.423,19.41,
0.035,0.467,0.478,23.29,
0.0315,0.423,0.531,27.18,
0.0283,0.388,0.571,31.06,
0.0252,0.343,0.614,34.94,
0.0229,0.307,0.643,38.82,
0.0206,0.276,0.683,42.71,
0.0182,0.25,0.713,46.59,
0.0167,0.224,0.742,50.47,
0.0149,0.199,0.772,54.35,
0.0135,0.179,0.787,58.24,
0.0119,0.162,0.813,62.12,
0.0108,0.144,0.831,66.0,
0.00954,0.131,0.841,69.88,
0.00877,0.116,0.867,73.76,
0.00788,0.105,0.861,77.65,
0.00695,0.0954,0.886,81.53,
0.00629,0.0862,0.883,85.41,
0.00575,0.0764,0.896,89.29,
0.00512,0.068,0.905,93.18,
0.00458,0.062,0.921,97.06,
0.00416,0.0554,0.926,101.0,
0.00374,0.05,0.929,105.0,
0.00335,0.045,0.942,109.0,
0.00301,0.0409,0.938,113.0,
0.0027,0.0368,0.952,116.0,
0.00245,0.0337,0.954,120.0,
0.00222,0.0298,0.957,124.0,
0.00204,0.0274,0.954,128.0,
0.00183,0.0248,0.962,132.0,
