A,P,time,cat
1.003,0.0,0.0,0.037
0.912,0.0509,59.91,
0.861,0.102,120.0,
0.812,0.152,180.0,
0.761,0.199,240.0,
0.722,0.25,300.0,
0.671,0.297,359.0,
0.62,0.345,419.0,
0.572,0.389,479.0,
0.533,0.431,539.0,
0.486,0.475,599.0,
0.442,0.512,659.0,
0.404,0.558,719.0,
0.37,0.588,779.0,
0.335,0.639,839.0,
0.299,0.671,899.0,
0.269,0.704,959.0,
0.238,0.733,1018.0,
0.209,0.753,1078.0,
0.184,0.792,1138.0,
0.16,0.803,1198.0,
0.141,0.824,1258.0,
0.121,0.863,1318.0,
0.104,0.869,1378.0,
0.0896,0.886,1438.0,
0.0771,0.899,1498.0,
0.0672,0.893,1558.0,
0.058,0.913,1618.0,
0.0502,0.916,1677.0,
0.0443,0.925,1737.0,
0.0385,0.931,1797.0,
0.0349,0.928,1857.0,
0.0314,0.941,1917.0,
0.0284,0.935,1977.0,
