A,P,time,cat
1.007,0.0,0.0,0.055499999999999994
0.897,0.058,45.39,
0.831,0.115,90.79,
0.775,0.172,136.0,
0.724,0.228,182.0,
0.667,0.281,227.0,
0.615,0.33,272.0,
0.566,0.385,318.0,
0.511,0.439,363.0,
0.468,0.48,409.0,
0.417,0.528,454.0,
0.378,0.577,499.0,
0.334,0.611,545.0,
0.297,0.659,590.0,
0.261,0.686,636.0,
0.233,0.722,681.0,
0.199,0.751,726.0,
0.17,0.779,772.0,
0.146,0.809,817.0,
0.126,0.83,862.0,
0.106,0.851,908.0,
0.0905,0.86,953.0,
0.0762,0.875,999.0,
0.0653,0.893,1044.0,
0.0558,0.899,1089.0,
0.0483,0.905,1135.0,
0.0417,0.916,1180.0,
0.0365,0.93,1226.0,
0.0324,0.924,1271.0,
