A,P,time,cat
1.006,0.0,0.0,0.078
0.708,0.238,1550.0,
0.59,0.354,3099.0,
0.499,0.437,4649.0,
0.44,0.505,6199.0,
0.388,0.553,7748.0,
0.341,0.587,9298.0,
0.308,0.624,10847.0,
0.279,0.652,12397.0,
0.251,0.682,13947.0,
0.23,0.713,15496.0,
0.208,0.725,17046.0,
0.189,0.748,18596.0,
0.175,0.768,20145.0,
0.159,0.774,21695.0,
0.146,0.789,23244.0,
0.132,0.795,24794.0,
0.123,0.805,26344.0,
0.113,0.82,27893.0,
0.105,0.817,29443.0,
0.0975,0.828,30993.0,
0.0914,0.853,32542.0,
0.0845,0.853,34092.0,
0.0776,0.854,35641.0,
0.0723,0.869,37191.0,
0.0663,0.864,38741.0,
0.063,0.868,40290.0,
0.0582,0.874,41840.0,
0.0549,0.876,43390.0,
0.0511,0.894,44939.0,
0.0478,0.885,46489.0,
0.0448,0.895,48038.0,
0.0421,0.881,49588.0,
0.0392,0.883,51138.0,
0.037,0.893,52687.0,
0.0349,0.898,54237.0,
