A,P,time,cat
1.005,0.0,0.0,0.11699999999999999
0.702,0.23,1059.0,
0.562,0.346,2119.0,
0.487,0.426,3178.0,
0.419,0.492,4237.0,
0.371,0.542,5297.0,
0.326,0.573,6356.0,
0.293,0.609,7415.0,
0.262,0.642,8474.0,
0.236,0.663,9534.0,
0.213,0.686,10593.0,
0.195,0.707,11652.0,
0.175,0.732,12712.0,
0.161,0.739,13771.0,
0.143,0.754,14830.0,
0.135,0.763,15890.0,
0.123,0.776,16949.0,
0.112,0.792,18008.0,
0.103,0.792,19068.0,
0.094,0.815,20127.0,
0.0878,0.811,21186.0,
0.0807,0.817,22246.0,
0.0748,0.817,23305.0,
0.0689,0.835,24364.0,
0.064,0.832,25424.0,
0.0594,0.851,26483.0,
0.0551,0.842,27542.0,
0.0515,0.844,28601.0,
0.0477,0.858,29661.0,
0.0446,0.856,30720.0,
0.0414,0.857,31779.0,
0.0391,0.851,32839.0,
0.0359,0.872,33898.0,
