A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.01625
0.756,0.0513,0.18,6574.0,
0.625,0.0429,0.325,13148.0,
0.516,0.0353,0.435,19722.0,
0.433,0.03,0.514,26297.0,
0.362,0.0251,0.6,32871.0,
0.309,0.0211,0.656,39445.0,
0.264,0.018,0.705,46019.0,
0.222,0.0152,0.743,52593.0,
0.189,0.0131,0.78,59167.0,
0.161,0.011,0.809,65741.0,
0.138,0.00942,0.831,72316.0,
0.118,0.00816,0.855,78890.0,
0.101,0.00689,0.88,85464.0,
0.0852,0.00585,0.9,92038.0,
0.0744,0.00509,0.914,98612.0,
0.0634,0.00433,0.912,105186.0,
0.0539,0.00372,0.926,111760.0,
0.0465,0.00318,0.928,118334.0,
0.0397,0.00274,0.941,124909.0,
0.0343,0.00234,0.955,131483.0,
0.0293,0.00202,0.948,138057.0,
0.0252,0.00172,0.961,144631.0,
