A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.013
0.706,0.0485,0.233,11048.0,
0.552,0.0374,0.401,22096.0,
0.433,0.0295,0.52,33145.0,
0.344,0.0239,0.616,44193.0,
0.275,0.0187,0.688,55241.0,
0.219,0.015,0.748,66289.0,
0.176,0.0122,0.802,77338.0,
0.144,0.00985,0.842,88386.0,
0.119,0.00807,0.862,99434.0,
0.0939,0.00652,0.889,110482.0,
0.0762,0.00526,0.91,121530.0,
0.0623,0.00426,0.919,132579.0,
0.0504,0.00346,0.924,143627.0,
0.0412,0.00282,0.944,154675.0,
0.0337,0.00231,0.958,165723.0,
0.0272,0.00187,0.961,176772.0,
0.0223,0.00153,0.98,187820.0,
0.0182,0.00125,0.954,198868.0,
