P,A,time,cat
0.0,0.996,0.0,0.065
0.0276,0.916,3013.0,
0.0424,0.91,6026.0,
0.0516,0.899,9039.0,
0.0587,0.903,12053.0,
0.0629,0.898,15066.0,
0.0666,0.894,18079.0,
0.0701,0.88,21092.0,
0.073,0.893,24105.0,
0.0747,0.885,27118.0,
0.0749,0.881,30131.0,
0.0771,0.891,33145.0,
0.078,0.89,36158.0,
0.0786,0.888,39171.0,
0.0789,0.887,42184.0,
0.0806,0.893,45197.0,
0.0818,0.876,48210.0,
0.0818,0.881,51224.0,
0.0825,0.886,54237.0,
0.0829,0.889,57250.0,
0.0842,0.882,60263.0,
0.0845,0.877,63276.0,
0.085,0.885,66289.0,
0.085,0.879,69302.0,
0.0852,0.894,72316.0,
0.0864,0.878,75329.0,
0.0853,0.883,78342.0,
0.0866,0.883,81355.0,
