A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.103
0.0465,0.167,0.78,267.0,
0.0388,0.312,0.644,534.0,
0.0315,0.431,0.525,800.0,
0.026,0.533,0.44,1067.0,
0.0217,0.612,0.359,1334.0,
0.0179,0.682,0.297,1601.0,
0.0147,0.732,0.242,1867.0,
0.012,0.775,0.201,2134.0,
0.00996,0.819,0.165,2401.0,
0.0081,0.853,0.137,2668.0,
0.00667,0.874,0.11,2935.0,
0.00555,0.897,0.0901,3201.0,
0.00452,0.919,0.0753,3468.0,
0.00372,0.929,0.0619,3735.0,
0.00305,0.934,0.0511,4002.0,
0.00252,0.949,0.0417,4268.0,
0.00207,0.951,0.0349,4535.0,
0.0017,0.957,0.0284,4802.0,
