A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.12875
0.0505,0.0992,0.841,132.0,
0.0444,0.199,0.746,265.0,
0.0393,0.29,0.66,397.0,
0.0349,0.371,0.592,530.0,
0.0311,0.433,0.522,662.0,
0.0276,0.5,0.456,794.0,
0.0247,0.56,0.412,927.0,
0.0217,0.611,0.362,1059.0,
0.0194,0.657,0.322,1192.0,
0.017,0.685,0.286,1324.0,
0.0152,0.723,0.253,1456.0,
0.0134,0.756,0.222,1589.0,
0.0119,0.781,0.197,1721.0,
0.0105,0.801,0.176,1854.0,
0.00926,0.822,0.154,1986.0,
0.00828,0.842,0.138,2118.0,
0.00735,0.857,0.121,2251.0,
0.00651,0.887,0.107,2383.0,
0.00577,0.878,0.0957,2516.0,
0.00507,0.907,0.0854,2648.0,
0.00449,0.91,0.0748,2781.0,
0.00401,0.939,0.0666,2913.0,
0.00351,0.925,0.0583,3045.0,
0.00316,0.93,0.0519,3178.0,
0.00279,0.946,0.0463,3310.0,
0.00244,0.954,0.0407,3443.0,
0.00218,0.954,0.0363,3575.0,
0.00193,0.956,0.0318,3707.0,
0.0017,0.968,0.0283,3840.0,
0.0015,0.966,0.025,3972.0,
0.00133,0.967,0.022,4105.0,
0.00118,0.972,0.0194,4237.0,
