P,A,A1,time,cat
0.0,1.015,0.0,0.0,0.011
0.0678,0.0982,0.825,511.0,
0.135,0.0916,0.765,1022.0,
0.199,0.0839,0.712,1533.0,
0.265,0.0787,0.658,2045.0,
0.327,0.0706,0.59,2556.0,
0.392,0.0633,0.539,3067.0,
0.455,0.0581,0.481,3578.0,
0.515,0.0515,0.422,4089.0,
0.57,0.0447,0.376,4600.0,
0.63,0.0385,0.323,5111.0,
0.679,0.033,0.276,5623.0,
0.733,0.0272,0.228,6134.0,
0.789,0.022,0.184,6645.0,
0.823,0.0173,0.142,7156.0,
0.878,0.0133,0.11,7667.0,
0.912,0.00968,0.0816,8178.0,
0.932,0.00694,0.0585,8689.0,
0.938,0.00487,0.0409,9201.0,
0.972,0.00348,0.0291,9712.0,
0.974,0.00263,0.0218,10223.0,
0.977,0.00206,0.0171,10734.0,
