P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.013749999999999998
0.0796,0.0968,0.816,476.0,
0.155,0.0896,0.752,951.0,
0.233,0.0804,0.673,1427.0,
0.307,0.0728,0.604,1903.0,
0.383,0.0649,0.539,2379.0,
0.451,0.0579,0.479,2854.0,
0.522,0.0503,0.415,3330.0,
0.588,0.0422,0.357,3806.0,
0.656,0.0359,0.299,4282.0,
0.726,0.029,0.244,4757.0,
0.769,0.0233,0.193,5233.0,
0.842,0.0172,0.142,5709.0,
0.872,0.0128,0.104,6185.0,
0.918,0.0088,0.0741,6660.0,
0.946,0.00593,0.0488,7136.0,
0.965,0.00397,0.0335,7612.0,
0.96,0.00276,0.0232,8088.0,
0.978,0.00209,0.0176,8563.0,
0.979,0.00173,0.0143,9039.0,
