P,A,time,cat
0.0,1.002,0.0,0.04
0.022,0.947,7329.0,
0.044,0.916,14659.0,
0.0663,0.901,21988.0,
0.0895,0.878,29317.0,
0.112,0.848,36646.0,
0.135,0.83,43976.0,
0.158,0.806,51305.0,
0.183,0.778,58634.0,
0.21,0.758,65963.0,
0.234,0.73,73293.0,
0.262,0.706,80622.0,
0.289,0.679,87951.0,
0.315,0.638,95281.0,
0.343,0.626,102610.0,
0.372,0.591,109939.0,
0.404,0.563,117268.0,
0.432,0.532,124598.0,
0.463,0.507,131927.0,
0.497,0.472,139256.0,
0.534,0.442,146585.0,
0.564,0.405,153915.0,
0.596,0.368,161244.0,
0.648,0.329,168573.0,
0.681,0.296,175902.0,
0.714,0.254,183232.0,
0.76,0.221,190561.0,
0.801,0.185,197890.0,
0.825,0.146,205220.0,
0.864,0.116,212549.0,
0.891,0.0897,219878.0,
0.929,0.0686,227207.0,
0.931,0.0567,234537.0,
0.935,0.048,241866.0,
0.948,0.0436,249195.0,
0.94,0.0409,256524.0,
0.956,0.04,263854.0,
0.963,0.0391,271183.0,
