A,P,time,cat
0.993,0.0,0.0,0.104
0.907,0.0892,161.0,
0.831,0.168,323.0,
0.765,0.233,484.0,
0.701,0.297,646.0,
0.653,0.345,807.0,
0.611,0.39,969.0,
0.57,0.432,1130.0,
0.528,0.469,1291.0,
0.502,0.492,1453.0,
0.475,0.524,1614.0,
0.445,0.546,1776.0,
0.429,0.566,1937.0,
0.409,0.586,2099.0,
0.394,0.603,2260.0,
0.383,0.614,2421.0,
0.367,0.624,2583.0,
0.361,0.634,2744.0,
0.348,0.648,2906.0,
0.338,0.658,3067.0,
0.331,0.663,3229.0,
0.329,0.67,3390.0,
0.32,0.67,3551.0,
0.313,0.687,3713.0,
0.313,0.679,3874.0,
0.307,0.686,4036.0,
0.304,0.69,4197.0,
0.302,0.692,4359.0,
0.296,0.684,4520.0,
