A,P,time,cat
1.002,0.0,0.0,0.13
0.906,0.0841,120.0,
0.84,0.156,240.0,
0.781,0.224,360.0,
0.717,0.279,479.0,
0.67,0.328,599.0,
0.621,0.371,719.0,
0.596,0.412,839.0,
0.552,0.442,959.0,
0.521,0.479,1079.0,
0.498,0.503,1198.0,
0.469,0.523,1318.0,
0.451,0.551,1438.0,
0.427,0.564,1558.0,
0.411,0.589,1678.0,
0.399,0.595,1798.0,
0.383,0.609,1918.0,
0.369,0.618,2037.0,
0.36,0.626,2157.0,
0.349,0.637,2277.0,
0.34,0.653,2397.0,
0.341,0.653,2517.0,
0.33,0.667,2637.0,
0.325,0.672,2757.0,
0.32,0.677,2876.0,
0.318,0.682,2996.0,
0.309,0.679,3116.0,
0.306,0.68,3236.0,
0.305,0.686,3356.0,
0.3,0.693,3476.0,
0.297,0.694,3595.0,
0.293,0.699,3715.0,
0.295,0.7,3835.0,
0.291,0.701,3955.0,
