A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.04125
0.884,0.103,0.0198,0.177,
0.758,0.212,0.0184,0.355,
0.669,0.305,0.0166,0.532,
0.592,0.39,0.0153,0.709,
0.521,0.468,0.0141,0.887,
0.453,0.525,0.013,1.064,
0.401,0.589,0.012,1.242,
0.351,0.636,0.0111,1.419,
0.308,0.686,0.0101,1.596,
0.271,0.722,0.00959,1.774,
0.235,0.753,0.00903,1.951,
0.206,0.783,0.00847,2.128,
0.181,0.807,0.00791,2.306,
0.158,0.826,0.00764,2.483,
0.141,0.845,0.00718,2.66,
0.124,0.872,0.00688,2.838,
0.108,0.869,0.0067,3.015,
0.0941,0.894,0.00634,3.192,
0.0824,0.904,0.00619,3.37,
0.0729,0.927,0.00588,3.547,
0.0643,0.928,0.00588,3.724,
0.0568,0.941,0.00562,3.902,
0.0493,0.94,0.00547,4.079,
0.0436,0.936,0.00535,4.257,
0.038,0.954,0.00526,4.434,
0.0335,0.957,0.00514,4.611,
0.0294,0.967,0.00518,4.789,
0.0257,0.966,0.00506,4.966,
