A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.033
0.904,0.0799,0.025,0.15,
0.803,0.176,0.0233,0.301,
0.714,0.259,0.0215,0.451,
0.646,0.34,0.0199,0.602,
0.568,0.409,0.0185,0.752,
0.515,0.466,0.0168,0.903,
0.46,0.518,0.0157,1.053,
0.414,0.574,0.0146,1.204,
0.37,0.621,0.0134,1.354,
0.33,0.653,0.0126,1.505,
0.293,0.693,0.0119,1.655,
0.266,0.724,0.0112,1.806,
0.235,0.756,0.0104,1.956,
0.212,0.781,0.00975,2.107,
0.189,0.8,0.00926,2.257,
0.169,0.819,0.00884,2.408,
0.148,0.841,0.00827,2.558,
0.134,0.851,0.00802,2.709,
0.12,0.869,0.00751,2.859,
0.107,0.885,0.0072,3.01,
0.0976,0.888,0.00695,3.16,
0.0867,0.909,0.00671,3.311,
0.0782,0.904,0.00656,3.461,
0.0692,0.924,0.00631,3.612,
0.0624,0.923,0.00616,3.762,
0.0559,0.937,0.00592,3.913,
0.0496,0.933,0.00585,4.063,
0.0446,0.943,0.00565,4.214,
0.04,0.958,0.0056,4.364,
0.0355,0.958,0.00539,4.515,
0.0321,0.953,0.00539,4.665,
0.0285,0.958,0.00532,4.816,
0.0256,0.972,0.00526,4.966,
