P,A,time,cat
0.0,1.001,0.0,0.009
0.203,0.787,9.853,
0.314,0.68,19.71,
0.402,0.594,29.56,
0.467,0.531,39.41,
0.511,0.481,49.26,
0.559,0.428,59.12,
0.593,0.396,68.97,
0.626,0.364,78.82,
0.664,0.336,88.68,
0.676,0.31,98.53,
0.7,0.287,108.0,
0.725,0.269,118.0,
0.738,0.252,128.0,
0.746,0.234,138.0,
0.772,0.22,148.0,
0.788,0.205,158.0,
0.799,0.195,168.0,
0.804,0.186,177.0,
0.805,0.177,187.0,
0.835,0.166,197.0,
0.826,0.158,207.0,
0.833,0.151,217.0,
0.858,0.145,227.0,
0.847,0.138,236.0,
0.856,0.133,246.0,
0.873,0.125,256.0,
0.871,0.123,266.0,
0.871,0.118,276.0,
0.881,0.112,286.0,
0.874,0.11,296.0,
0.899,0.107,305.0,
0.896,0.104,315.0,
0.901,0.1,325.0,
0.898,0.0974,335.0,
