A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.028
0.805,0.0782,0.0882,0.989,
0.75,0.0732,0.146,1.979,
0.707,0.0693,0.196,2.968,
0.665,0.065,0.245,3.957,
0.621,0.0607,0.291,4.947,
0.581,0.0568,0.339,5.936,
0.539,0.053,0.387,6.925,
0.498,0.0484,0.427,7.914,
0.455,0.044,0.481,8.904,
0.414,0.0407,0.521,9.893,
0.374,0.0366,0.567,10.88,
0.336,0.0331,0.6,11.87,
0.306,0.0297,0.645,12.86,
0.263,0.026,0.687,13.85,
0.231,0.0225,0.72,14.84,
0.201,0.0195,0.753,15.83,
0.169,0.0166,0.793,16.82,
0.145,0.0141,0.826,17.81,
0.12,0.0117,0.847,18.8,
0.0981,0.00972,0.871,19.79,
0.0813,0.00799,0.886,20.78,
0.0663,0.00648,0.901,21.76,
0.0558,0.00553,0.916,22.75,
0.0478,0.00466,0.935,23.74,
0.0417,0.00406,0.943,24.73,
0.0376,0.00366,0.949,25.72,
0.0348,0.00339,0.955,26.71,
0.0327,0.00326,0.963,27.7,
0.0317,0.00309,0.946,28.69,
