A,P,time,cat
0.997,0.0,0.0,0.06
0.917,0.0788,0.335,
0.856,0.149,0.67,
0.785,0.211,1.005,
0.737,0.27,1.34,
0.682,0.314,1.675,
0.637,0.364,2.01,
0.597,0.402,2.345,
0.56,0.432,2.68,
0.53,0.461,3.015,
0.5,0.492,3.35,
0.481,0.516,3.685,
0.46,0.534,4.02,
0.444,0.564,4.355,
0.423,0.576,4.689,
0.406,0.591,5.024,
0.4,0.597,5.359,
0.39,0.614,5.694,
0.374,0.629,6.029,
0.364,0.625,6.364,
0.358,0.636,6.699,
0.352,0.649,7.034,
0.344,0.647,7.369,
0.338,0.663,7.704,
0.337,0.658,8.039,
0.329,0.661,8.374,
0.325,0.668,8.709,
0.325,0.673,9.044,
0.32,0.683,9.379,
