A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.08625000000000001
0.827,0.0551,0.0446,56.49,
0.781,0.0523,0.0885,113.0,
0.748,0.0495,0.133,169.0,
0.699,0.0469,0.176,226.0,
0.65,0.044,0.218,282.0,
0.621,0.0413,0.261,339.0,
0.58,0.0389,0.304,395.0,
0.543,0.0362,0.35,452.0,
0.499,0.0335,0.387,508.0,
0.465,0.0308,0.434,565.0,
0.434,0.0283,0.472,621.0,
0.389,0.0259,0.51,678.0,
0.353,0.0236,0.549,734.0,
0.321,0.0214,0.591,791.0,
0.281,0.0191,0.625,847.0,
0.251,0.0168,0.664,904.0,
0.222,0.0148,0.701,960.0,
0.189,0.013,0.731,1017.0,
0.164,0.0109,0.769,1073.0,
0.139,0.00929,0.798,1130.0,
0.116,0.00775,0.828,1186.0,
0.0952,0.00628,0.853,1243.0,
0.077,0.00519,0.887,1299.0,
0.0622,0.00424,0.897,1356.0,
0.0509,0.00336,0.921,1412.0,
0.0406,0.00269,0.923,1469.0,
0.0326,0.00218,0.943,1525.0,
0.0269,0.00179,0.956,1582.0,
0.0221,0.00149,0.95,1638.0,
0.0185,0.00126,0.964,1695.0,
0.016,0.00108,0.963,1751.0,
0.014,0.0,0.968,1808.0,
0.0125,0.0,0.982,1864.0,
0.0113,0.0,0.979,1921.0,
0.0105,0.0,0.971,1977.0,
