A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.069
0.85,0.0557,0.0415,66.47,
0.801,0.0534,0.0842,133.0,
0.76,0.051,0.125,199.0,
0.721,0.0479,0.167,266.0,
0.682,0.0457,0.208,332.0,
0.645,0.0431,0.248,399.0,
0.613,0.0409,0.288,465.0,
0.566,0.0378,0.328,532.0,
0.541,0.0357,0.364,598.0,
0.501,0.0335,0.405,665.0,
0.463,0.0308,0.449,731.0,
0.422,0.0288,0.484,798.0,
0.395,0.0262,0.526,864.0,
0.357,0.0241,0.558,931.0,
0.324,0.0219,0.599,997.0,
0.296,0.0196,0.628,1064.0,
0.26,0.0174,0.673,1130.0,
0.229,0.0153,0.703,1196.0,
0.2,0.0135,0.735,1263.0,
0.176,0.0117,0.765,1329.0,
0.149,0.01,0.79,1396.0,
0.126,0.00842,0.826,1462.0,
0.105,0.00708,0.853,1529.0,
0.0876,0.00584,0.874,1595.0,
0.0705,0.00476,0.891,1662.0,
0.0575,0.00382,0.914,1728.0,
0.0462,0.00313,0.921,1795.0,
0.0371,0.00246,0.946,1861.0,
0.0305,0.00204,0.95,1928.0,
0.0248,0.00168,0.953,1994.0,
0.0209,0.00137,0.954,2061.0,
0.0172,0.00116,0.957,2127.0,
0.0149,0.0,0.972,2194.0,
0.0133,0.0,0.976,2260.0,
