A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.12
0.394,0.0446,0.525,35.29,
0.214,0.145,0.597,70.58,
0.148,0.253,0.556,106.0,
0.12,0.353,0.488,141.0,
0.0984,0.448,0.419,176.0,
0.0841,0.524,0.352,212.0,
0.0712,0.605,0.298,247.0,
0.0598,0.659,0.249,282.0,
0.0502,0.719,0.208,318.0,
0.041,0.769,0.171,353.0,
0.0341,0.8,0.142,388.0,
0.0284,0.832,0.116,424.0,
0.0234,0.858,0.0944,459.0,
0.0191,0.886,0.0772,494.0,
0.0155,0.907,0.063,529.0,
0.0127,0.927,0.0515,565.0,
0.0105,0.934,0.0425,600.0,
0.00863,0.934,0.0351,635.0,
0.00702,0.969,0.0287,671.0,
0.00576,0.959,0.0236,706.0,
0.00479,0.964,0.0196,741.0,
0.00397,0.974,0.0166,776.0,
0.00335,0.973,0.014,812.0,
0.0028,0.976,0.0121,847.0,
