A,P,A1,time,cat
1.017,0.0,0.0,0.0,0.096
0.46,0.0227,0.487,28.26,
0.264,0.0837,0.616,56.51,
0.185,0.154,0.625,84.77,
0.148,0.226,0.587,113.0,
0.129,0.292,0.544,141.0,
0.114,0.35,0.501,170.0,
0.102,0.416,0.452,198.0,
0.0925,0.482,0.402,226.0,
0.0836,0.527,0.364,254.0,
0.0746,0.574,0.325,283.0,
0.0669,0.613,0.292,311.0,
0.0593,0.662,0.258,339.0,
0.0527,0.701,0.229,367.0,
0.0472,0.728,0.205,396.0,
0.042,0.758,0.179,424.0,
0.0369,0.782,0.161,452.0,
0.0326,0.803,0.142,480.0,
0.029,0.83,0.124,509.0,
0.0251,0.856,0.108,537.0,
0.0226,0.864,0.095,565.0,
0.0194,0.877,0.0837,593.0,
0.0173,0.902,0.0732,622.0,
0.0152,0.926,0.0643,650.0,
0.0134,0.916,0.0564,678.0,
0.0116,0.928,0.0497,706.0,
0.0103,0.949,0.0436,735.0,
0.00905,0.937,0.0383,763.0,
0.00792,0.958,0.0339,791.0,
0.00699,0.974,0.03,819.0,
0.00613,0.958,0.0266,848.0,
0.00547,0.971,0.0231,876.0,
0.00481,0.96,0.0211,904.0,
0.00428,0.974,0.0184,932.0,
0.00383,0.97,0.0166,961.0,
0.00339,0.977,0.0148,989.0,
