A,P,time,cat
0.99,0.0,0.0,0.024
0.93,0.0454,0.243,
0.893,0.0901,0.487,
0.846,0.134,0.73,
0.801,0.181,0.974,
0.75,0.227,1.217,
0.708,0.266,1.46,
0.664,0.308,1.704,
0.625,0.358,1.947,
0.579,0.395,2.191,
0.536,0.437,2.434,
0.502,0.484,2.678,
0.46,0.518,2.921,
0.422,0.555,3.164,
0.384,0.596,3.408,
0.351,0.632,3.651,
0.321,0.67,3.895,
0.281,0.7,4.138,
0.246,0.736,4.381,
0.22,0.76,4.625,
0.19,0.8,4.868,
0.162,0.818,5.112,
0.14,0.847,5.355,
0.116,0.884,5.598,
0.0968,0.887,5.842,
0.08,0.911,6.085,
0.0656,0.92,6.329,
0.054,0.932,6.572,
0.0443,0.948,6.816,
0.0361,0.959,7.059,
0.0298,0.956,7.302,
0.0252,0.975,7.546,
0.0212,0.973,7.789,
0.0186,0.973,8.033,
0.0161,0.983,8.276,
