A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.091
0.83,0.152,0.00439,2.608,
0.699,0.28,0.00787,5.216,
0.582,0.387,0.0109,7.825,
0.483,0.478,0.0134,10.43,
0.407,0.549,0.0158,13.04,
0.347,0.607,0.0172,15.65,
0.288,0.67,0.0188,18.26,
0.24,0.725,0.02,20.87,
0.2,0.753,0.0212,23.47,
0.167,0.787,0.0222,26.08,
0.14,0.814,0.0228,28.69,
0.118,0.831,0.0233,31.3,
0.0989,0.847,0.0241,33.91,
0.0834,0.87,0.0241,36.51,
0.07,0.874,0.0247,39.12,
0.0585,0.882,0.0251,41.73,
0.0492,0.899,0.0251,44.34,
0.0416,0.902,0.0256,46.95,
0.0353,0.913,0.0256,49.56,
0.0302,0.91,0.0259,52.16,
0.0254,0.91,0.0256,54.77,
0.0214,0.937,0.0259,57.38,
