A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.11374999999999999
0.898,0.0947,0.00278,1.594,
0.804,0.18,0.00518,3.188,
0.721,0.257,0.00741,4.782,
0.645,0.326,0.00924,6.376,
0.584,0.391,0.0111,7.969,
0.525,0.444,0.0127,9.563,
0.466,0.503,0.014,11.16,
0.419,0.54,0.0153,12.75,
0.378,0.586,0.0164,14.35,
0.334,0.614,0.0174,15.94,
0.302,0.646,0.0183,17.53,
0.269,0.681,0.0191,19.13,
0.242,0.708,0.0202,20.72,
0.216,0.73,0.0206,22.31,
0.195,0.747,0.0212,23.91,
0.176,0.774,0.0215,25.5,
0.157,0.785,0.0221,27.1,
0.139,0.8,0.0229,28.69,
0.127,0.816,0.023,30.28,
0.114,0.825,0.0231,31.88,
0.102,0.833,0.0236,33.47,
0.0907,0.843,0.0242,35.07,
0.0825,0.854,0.0241,36.66,
0.0733,0.86,0.0244,38.25,
0.0676,0.866,0.0245,39.85,
0.0601,0.884,0.0248,41.44,
0.0542,0.888,0.0252,43.04,
0.048,0.896,0.0251,44.63,
0.0432,0.897,0.0249,46.22,
0.0394,0.899,0.0253,47.82,
0.0353,0.902,0.0252,49.41,
0.0319,0.907,0.0256,51.0,
0.0288,0.905,0.0256,52.6,
0.0263,0.912,0.0255,54.19,
0.0235,0.903,0.0257,55.79,
0.0211,0.918,0.0259,57.38,
