A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.009
0.0,0.882,0.12,4269.0,
0.0,0.779,0.225,8537.0,
0.0,0.689,0.308,12806.0,
0.0,0.619,0.376,17075.0,
0.0,0.562,0.435,21343.0,
0.0,0.513,0.483,25612.0,
0.0,0.471,0.521,29880.0,
0.0,0.431,0.571,34149.0,
0.0,0.397,0.595,38418.0,
0.0,0.373,0.625,42686.0,
0.0,0.345,0.65,46955.0,
0.0,0.322,0.676,51224.0,
0.0,0.302,0.694,55492.0,
0.0,0.279,0.714,59761.0,
0.0,0.262,0.724,64030.0,
0.0,0.248,0.746,68298.0,
0.0,0.239,0.767,72567.0,
0.0,0.226,0.768,76836.0,
0.0,0.211,0.783,81104.0,
0.0,0.205,0.785,85373.0,
0.0,0.192,0.808,89641.0,
0.0,0.182,0.816,93910.0,
0.0,0.18,0.816,98179.0,
0.0,0.171,0.822,102447.0,
0.0,0.163,0.831,106716.0,
0.0,0.156,0.835,110985.0,
0.0,0.154,0.843,115253.0,
0.0,0.147,0.85,119522.0,
0.0,0.146,0.846,123791.0,
0.0,0.138,0.856,128059.0,
0.0,0.136,0.858,132328.0,
0.0,0.133,0.859,136596.0,
0.0,0.128,0.861,140865.0,
0.0,0.124,0.876,145134.0,
0.0,0.122,0.872,149402.0,
0.0,0.122,0.866,153671.0,
