A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.01125
0.0,0.853,0.153,4520.0,
0.0,0.721,0.277,9039.0,
0.0,0.628,0.376,13559.0,
0.0,0.545,0.444,18079.0,
0.0,0.484,0.513,22599.0,
0.0,0.435,0.56,27118.0,
0.0,0.395,0.6,31638.0,
0.0,0.358,0.634,36158.0,
0.0,0.325,0.665,40677.0,
0.0,0.296,0.694,45197.0,
0.0,0.273,0.722,49717.0,
0.0,0.251,0.74,54237.0,
0.0,0.234,0.763,58756.0,
0.0,0.217,0.782,63276.0,
0.0,0.205,0.787,67796.0,
0.0,0.193,0.798,72315.0,
0.0,0.182,0.808,76835.0,
0.0,0.172,0.819,81355.0,
0.0,0.163,0.83,85875.0,
0.0,0.155,0.831,90394.0,
0.0,0.149,0.849,94914.0,
0.0,0.141,0.851,99434.0,
0.0,0.138,0.849,103953.0,
0.0,0.132,0.863,108473.0,
0.0,0.129,0.872,112993.0,
0.0,0.125,0.881,117513.0,
0.0,0.122,0.883,122032.0,
0.0,0.119,0.875,126552.0,
