P,A,time,cat
0.0,1.0,0.0,0.045
0.0322,0.931,2162.0,
0.0649,0.897,4323.0,
0.1,0.848,6485.0,
0.134,0.831,8646.0,
0.17,0.787,10808.0,
0.205,0.759,12970.0,
0.244,0.717,15131.0,
0.28,0.676,17293.0,
0.328,0.633,19454.0,
0.371,0.598,21616.0,
0.407,0.549,23778.0,
0.457,0.503,25939.0,
0.508,0.464,28101.0,
0.55,0.41,30263.0,
0.605,0.357,32424.0,
0.661,0.304,34586.0,
0.724,0.247,36747.0,
0.772,0.187,38909.0,
0.844,0.126,41071.0,
0.908,0.0732,43232.0,
0.946,0.039,45394.0,
0.971,0.0268,47555.0,
0.964,0.024,49717.0,
